customerID,Churn
5183-KLYEM,0.193
5144-PQCDZ,0.25475
8514-VZHEB,0.123
6625-IUTTT,0.15700000000000003
9355-NPPFS,0.321
0068-FIGTF,0.309
5965-GGPRW,0.16599999999999998
8035-PWSEV,0.32
2236-HILPA,0.093
1840-BIUOG,0.29100000000000004
1356-MKYSK,0.257
6080-LNESI,0.11699999999999999
1830-IPXVJ,0.09
5828-DWPIL,0.26199999999999996
8398-TBIYD,0.175
0011-IGKFF,0.433
4192-GORJT,0.341
6496-SLWHQ,0.438
9912-GVSEQ,0.354
2931-FSOHN,0.32199999999999995
9418-RUKPH,0.12599999999999997
5383-MMTWC,0.347
9971-ZWPBF,0.373
4712-AUQZO,0.21799999999999997
9711-FJTBX,0.24700000000000003
2908-ZTPNF,0.194
7240-ETPTR,0.259
2202-CUYXZ,0.34900000000000003
5995-OIGLP,0.20166666666666666
8421-WZOOW,0.288
6261-RCVNS,0.311
7951-QKZPL,0.14100000000000001
1414-YADCW,0.16499999999999998
8756-RDDLT,0.257
2862-PFNIK,0.28900000000000003
5816-QVHRX,0.385
4430-YHXGG,0.269
6888-SBYAI,0.207
7395-XWZOY,0.265
7169-YWAMK,0.11699999999999999
3640-PHQXK,0.32700000000000007
6877-LGWXO,0.396
6859-RKMZJ,0.28900000000000003
2729-VNVAP,0.089
2957-JIRMN,0.29
2049-BAFNW,0.2205
3842-QTGDL,0.2776666666666667
7163-OCEQI,0.251
9782-LGXMC,0.19749999999999995
5975-BAICR,0.225
8019-ENHXU,0.359
5167-GBFRE,0.26
9033-EOXWV,0.3
4673-KKSLS,0.2895
4853-OITSN,0.21200000000000002
9800-OUIGR,0.09233333333333334
1324-NLTJE,0.2785
2324-EFHVG,0.256
7094-MSZAO,0.27199999999999996
1522-VVDMG,0.29700000000000004
6907-CQGPN,0.23066666666666666
0780-XNZFN,0.12916666666666668
0239-OXEXL,0.2465
2675-IJRGJ,0.11200000000000002
7049-GKVZY,0.355
8577-QSOCG,0.12999999999999998
3721-CNZHX,0.19641666666666666
0212-ISBBF,0.34500000000000003
9185-TQCVP,0.344
3585-YNADK,0.23700000000000002
5271-DBYSJ,0.332
1099-GODLO,0.1045
6828-HMKWP,0.099
5567-WSELE,0.45099999999999996
1472-TNCWL,0.398
8063-RJYNF,0.262
0687-ZVTHB,0.276
2080-GKCWQ,0.37666666666666665
9661-ACXBS,0.277
2193-SFWQW,0.186
5656-JAMLX,0.11516666666666668
3462-BJQQA,0.45999999999999996
0442-TDYUO,0.124
6733-LRIZX,0.24
9503-XJUME,0.149
4367-NHWMM,0.25599999999999995
3727-RJMEO,0.457
3779-OSWCF,0.14200000000000002
6736-DHUQI,0.202
3915-ODIYG,0.259
1360-RCYRT,0.198
2724-FJDYW,0.258
4451-RWASJ,0.17300000000000001
6646-VRFOL,0.517
3460-TJBWI,0.12333333333333334
5917-HBSDW,0.27949999999999997
5685-IIXLY,0.43599999999999994
5671-UUNXD,0.422
0956-ACVZC,0.363
2325-NBPZG,0.281
4250-ZBWLV,0.519
4482-FTFFX,0.227
8859-DZTGQ,0.119
0440-MOGPM,0.28300000000000003
0020-JDNXP,0.194
3752-CQSJI,0.316
5025-GOOKI,0.257
4698-KVLLG,0.09616666666666666
5095-AESKG,0.359
2887-JPYLU,0.2665
4770-QAZXN,0.23233333333333334
4896-CPRPF,0.10500000000000001
1871-MOWRM,0.2666666666666667
9714-EDSUC,0.254
2027-OAQQC,0.285
0282-NVSJS,0.236
9090-SGQXL,0.517
6595-YGXIT,0.45
7353-YOWFP,0.1703333333333333
9835-ZIITK,0.4779999999999999
8008-ESFLK,0.387
7537-CBQUZ,0.23899999999999996
1555-DJEQW,0.181
5649-TJHOV,0.35000000000000003
0519-XUZJU,0.3131666666666667
3363-EWLGO,0.24016666666666664
4750-UKWJK,0.17700000000000002
6338-AVWCY,0.287
1689-YQBYY,0.35500000000000004
4487-ZYJZK,0.139
2959-FENLU,0.301
0708-LGSMF,0.184
9253-QXKBE,0.45099999999999996
7634-HLQJR,0.09
0487-RPVUM,0.373
4079-ULGFR,0.23466666666666666
2516-XSJKX,0.10800000000000001
0057-QBUQH,0.1525
9445-SZLCH,0.46799999999999997
6599-SFQVE,0.27
8331-ZXFOE,0.24900000000000003
4003-FUSHP,0.24299999999999997
0356-ERHVT,0.257
7325-ENZFI,0.23600000000000004
4884-ZTHVF,0.41000000000000003
3920-HIHMQ,0.277
3055-OYMSE,0.328
0613-WUXUM,0.132
7568-PODML,0.29200000000000004
4458-KVRBJ,0.12725
5349-IECLD,0.454
1397-XKKWR,0.21574999999999997
3945-GFWQL,0.303
8097-OMULG,0.261
6013-BHCAW,0.13599999999999998
0401-WDBXM,0.172
3387-PLKUI,0.28358333333333335
6096-EGVTU,0.179
3797-VTIDR,0.275
5081-NWSUP,0.282
2580-ATZSQ,0.176
8085-MSNLK,0.12
9691-HKOVS,0.28700000000000003
9881-VCZEP,0.26
9526-BIHHD,0.22866666666666666
8757-TFHHJ,0.23499999999999996
4523-WXCEF,0.48200000000000004
1468-DEFNC,0.124
5119-KEPFY,0.46499999999999997
8364-TRMMK,0.253
0916-KNFAJ,0.132
8319-QBEHW,0.251
3063-QFSZL,0.27
8775-LHDJH,0.513
9625-QNLUX,0.151
3097-NQYSN,0.45866666666666667
4024-CSNBY,0.16499999999999998
7110-BDTWG,0.144
7493-GVFIO,0.10400000000000001
0690-SRQID,0.238
9605-WGJVW,0.33799999999999997
9114-DPSIA,0.13899999999999998
4700-UBQMV,0.271
7711-GQBZC,0.10200000000000001
3565-UNOCC,0.398
4627-MIHJH,0.194
9795-NREXC,0.13599999999999998
8573-CGOCC,0.2347833333333334
7356-AYNJP,0.22808333333333333
9249-FXSCK,0.45899999999999996
5493-SDRDQ,0.2
6286-SUUWT,0.25725000000000003
4819-HJPIW,0.2586666666666667
8654-DHAOW,0.2291
5438-QMDDL,0.265
9812-GHVRI,0.3315
5553-AOINX,0.317
1228-ZLNBX,0.294
4226-KKDON,0.242
3831-YCPUO,0.156
7445-WMRBW,0.23700000000000002
3308-DGHKL,0.129
9924-JPRMC,0.152
0080-EMYVY,0.20800000000000002
6218-KNUBD,0.3426666666666667
7337-CINUD,0.093
7609-NRNCA,0.171
0623-EJQEG,0.372
7153-CHRBV,0.188
0871-URUWO,0.46699999999999997
9190-MFJLN,0.33599999999999997
6198-PNNSZ,0.356
3317-VLGQT,0.33
4132-POCZS,0.197
5614-DNZCE,0.11499999999999999
1095-JUDTC,0.38
3896-RCYYE,0.221
9638-JIQYA,0.257
3258-SANFR,0.28966666666666663
3726-TBHQT,0.215
3190-ITQXP,0.092
0870-VEMYL,0.22016666666666668
4833-QTJNO,0.30000000000000004
3039-MJSLN,0.24500000000000002
0178-CIIKR,0.24991666666666665
5385-SUIRI,0.292
3982-XWFZQ,0.296
5774-QPLTF,0.17
2322-VCZHZ,0.262
5010-IPEAQ,0.11099999999999999
4009-ALQFH,0.41900000000000004
6383-ZTSIW,0.267
8990-YOZLV,0.10999999999999999
3069-SSVSN,0.246
5222-IMUKT,0.426
3627-FCRDW,0.35766666666666663
7562-GSUHK,0.325
6685-XSHHU,0.11000000000000001
8901-UPRHR,0.165
4903-UYAVB,0.24716666666666667
0118-JPNOY,0.329
6776-TLWOI,0.23466666666666666
3845-FXCYS,0.269
5857-XRECV,0.14400000000000002
0725-CXOTM,0.307
4343-EJVQB,0.28966666666666663
9000-PLFUZ,0.199
3427-GGZZI,0.359
7779-ORAEL,0.177
0644-OQMDK,0.32
4077-CROMM,0.396
3154-CFSZG,0.30599999999999994
2868-MZAGQ,0.347
4847-QNOKA,0.261
2220-IAHLS,0.2310833333333333
1658-XUHBX,0.39099999999999996
6379-RXJRQ,0.34199999999999997
2378-HTWFW,0.313
8650-RHRKE,0.25
4377-VDHYI,0.31899999999999995
0475-RIJEP,0.363
1260-TTRXI,0.277
3719-TDVQB,0.126
6328-ZPBGN,0.338
0201-MIBOL,0.179
4937-QPZPO,0.32899999999999996
2925-VDZHY,0.15699999999999997
6981-TDRFT,0.24900000000000003
3413-CSSTH,0.253
8033-VCZGH,0.3
4789-KWMXN,0.493
0224-NIJLP,0.122
7542-CYDDM,0.23616666666666664
4718-WXBGI,0.152
2867-UIMSS,0.36700000000000005
8495-PRWFH,0.263
0439-IFYUN,0.381
5716-LIBJC,0.329
2868-LLSKM,0.22999999999999998
8111-RKSPX,0.321
2988-QRAJY,0.207
1585-MQSSU,0.22766666666666663
0071-NDAFP,0.097
2856-NNASM,0.38699999999999996
7328-ZJAJO,0.089
6458-CYIDZ,0.2786666666666667
8559-CIZFV,0.22400000000000003
1090-PYKCI,0.29500000000000004
3058-WQDRE,0.254
7547-EKNFS,0.479
2279-AXJJK,0.298
6769-DYBQN,0.371
0909-SELIE,0.163
3417-TSCIC,0.255
1042-HFUCW,0.213
4439-JMPMT,0.33
6537-OTKMY,0.305
8999-EXMNO,0.1115
6725-TPKJO,0.118
2446-BEGGB,0.417
7162-WPHPM,0.136
1599-MMYRQ,0.238
8821-KVZKQ,0.263
1496-GGSUK,0.29700000000000004
6434-TTGJP,0.124
0042-JVWOJ,0.184
0130-SXOUN,0.289
2575-GFSOE,0.36500000000000005
2330-PQGDQ,0.23200000000000004
1452-UZOSF,0.178
2097-YVPKN,0.12725
2842-JTCCU,0.24366666666666664
8597-CTXVJ,0.209
6631-HMANX,0.14700000000000002
9962-BFPDU,0.2817833333333334
3296-SILRA,0.41100000000000003
9681-OXGVC,0.379
6394-HHHZM,0.2483333333333333
5995-LFTLE,0.129
5180-UCIIQ,0.31
1932-UEDCX,0.41000000000000003
7153-OANIO,0.3651666666666667
5188-HGMLP,0.33999999999999997
0665-XHDJU,0.207
6521-YYTYI,0.461
8878-HMWBV,0.24100000000000002
8265-HKSOW,0.14
3544-FBCAS,0.11099999999999999
5331-RGMTT,0.42700000000000005
4759-PXTAN,0.39
7054-DMVAS,0.152
3428-MMGUB,0.21600000000000003
6549-BTYPG,0.11200000000000002
7823-JSOAG,0.344
3705-RHRFR,0.183
9374-YOLBJ,0.2828333333333334
9074-KGVOX,0.26399999999999996
6128-DAFVY,0.281
9933-QRGTX,0.162
4476-OSWTN,0.29700000000000004
3751-KTZEL,0.2596
1977-STDKI,0.381
5066-GFJMM,0.2878333333333334
2661-GKBTK,0.129
0458-HEUZG,0.152
7268-WNTCP,0.099
0824-VWDPO,0.333
8409-WQJUX,0.303
2578-JQPHZ,0.246
3278-FSIXX,0.251
5813-UECBU,0.30999999999999994
0328-GRPMV,0.344
9746-UGFAC,0.16916666666666666
2946-KIQSP,0.21800000000000003
0625-AFOHS,0.1105
6726-WEXXK,0.233
4636-OLWOE,0.22000000000000003
4342-HENTK,0.33799999999999997
4685-ERGHK,0.334
0885-HMGPY,0.15300000000000002
5003-OKNNK,0.139
4195-SMMNX,0.23616666666666664
7208-PSIHR,0.183
4012-ZTHBR,0.29700000000000004
0489-WMEMG,0.24500000000000002
7435-ZNUYY,0.19
1354-YZFNB,0.092
6956-SMUCM,0.292
2985-FMWYF,0.404
2812-ENYMO,0.328
2717-HVIZY,0.27116666666666667
3223-WZWJM,0.33999999999999997
3422-GALYP,0.363
9053-JZFKV,0.28600000000000003
2530-ENDWQ,0.255
2890-WFBHU,0.33799999999999997
0327-WFZSY,0.34099999999999997
7977-HXJKU,0.125
6615-ZGEDR,0.25558333333333333
7033-CLAMM,0.092
4023-RTIQM,0.246
0864-FVJNJ,0.325
7356-IWLFW,0.35300000000000004
9541-PWTWO,0.13799999999999998
3967-VQOGC,0.12999999999999998
7872-RDDLZ,0.258
9250-WYPLL,0.3345
6308-CQRBU,0.14500000000000002
2754-XBHTB,0.343
1597-LHYNC,0.23399999999999999
0186-CAERR,0.55
3043-SUDUA,0.24266666666666667
5442-BHQNG,0.35716666666666663
2169-RRLFW,0.092
5872-OEQNH,0.244
3162-KKZXO,0.35400000000000004
7055-VKGDA,0.495
0754-UKWQP,0.336
8873-GLDMH,0.3
5696-JVVQY,0.10500000000000001
8946-BFWSG,0.127
7493-TPUWZ,0.363
0547-HURJB,0.2513333333333333
8904-OPDCK,0.28200000000000003
8845-LWKGE,0.24699999999999997
1577-HKTFG,0.25466666666666665
8752-STIVR,0.378
0691-NIKRI,0.38999999999999996
5022-JNQEQ,0.28500000000000003
4558-FANTW,0.32199999999999995
3249-VHRIP,0.145
3736-BLEPA,0.36000000000000004
4701-LKOZD,0.16299999999999998
6603-QWSPR,0.17099999999999999
9921-QFQUL,0.32299999999999995
1929-ZCBHE,0.20800000000000002
4378-MYPGO,0.167
8651-ENBZX,0.441
4129-LYCOI,0.14800000000000002
7798-JVXYM,0.256
8647-SDTWQ,0.353
2696-ECXKC,0.24500000000000002
2081-KJSQF,0.2544166666666666
7623-TRNQN,0.233
3323-CPBWR,0.381
9330-IJWIO,0.26199999999999996
3384-CTMSF,0.485
0902-RFHOF,0.19641666666666666
9286-DOJGF,0.37300000000000005
6048-QBXKL,0.29000000000000004
9661-MHUMO,0.238
7718-RXDGG,0.317
1025-FALIX,0.32499999999999996
3451-VAWLI,0.089
3407-QGWLG,0.2785
1842-EZJMK,0.413
2347-WKKAE,0.217
8735-DCXNF,0.213
3214-IYUUQ,0.36
1936-UAFEH,0.221
3587-PMCOY,0.32699999999999996
8079-XRJRS,0.36500000000000005
1027-LKKQQ,0.121
7148-XZPHA,0.267
8073-IJDCM,0.26849999999999996
5309-TAIKL,0.21000000000000002
6856-RAURS,0.301
8778-LMWTJ,0.281
9717-IOAAF,0.133
8884-ADFVN,0.475
2845-KDHVX,0.118
0848-SOMKO,0.17099999999999999
2720-WGKHP,0.41
6734-FQAJX,0.137
2869-ADAWR,0.41200000000000003
1535-VTJOQ,0.10216666666666667
6368-TZZDT,0.09233333333333334
0943-ZQPXH,0.449
1293-BSEUN,0.12999999999999998
9894-EZEWG,0.34199999999999997
1302-TPUBN,0.1145
7851-FLGGQ,0.22999999999999998
0637-UBJRP,0.29900000000000004
0940-OUQEC,0.33099999999999996
2378-VTKDH,0.517
0927-CNGRH,0.2455
8608-OZTLB,0.23200000000000004
2335-GSODA,0.134
1952-DVVSW,0.17600000000000002
0702-PGIBZ,0.45099999999999996
6656-GULJQ,0.14500000000000002
9853-JFZDU,0.24266666666666667
1963-VAUKV,0.24066666666666667
3777-XROBG,0.089
6994-FGRHH,0.32700000000000007
4000-VGMQP,0.271
3999-WRNGR,0.324
3466-RITXD,0.34299999999999997
2680-XKKNJ,0.221
3058-HJCUY,0.33799999999999997
2974-GGUXS,0.404
7994-XIRTR,0.275
3259-FDWOY,0.314
2101-RANCD,0.34199999999999997
7921-BEPCI,0.121
0807-ZABDG,0.205
8510-TMWYB,0.15999999999999998
3258-ZKPAI,0.215
1428-IEDPR,0.24
5298-GSTLM,0.287
4450-YOOHP,0.274
6728-CZFEI,0.24699999999999997
5748-RNCJT,0.285
3653-NCRDJ,0.17
6121-TNHBO,0.289
5119-NZPTV,0.37866666666666665
6519-ZHPXP,0.165
7739-LAXOG,0.35900000000000004
3472-QPRCH,0.09733333333333334
8224-UAXBZ,0.233
9610-WCESF,0.16799999999999998
9776-CLUJA,0.271
2486-WYVVE,0.30700000000000005
3865-ZYKAD,0.29500000000000004
1422-DGUBX,0.328
2999-AANRQ,0.143
8668-KNZTI,0.23199999999999998
0480-KYJVA,0.098
6034-ZRYCV,0.227
9746-YKGXB,0.20800000000000002
3926-YZVVX,0.211
6000-UKLWI,0.12908333333333336
2079-FBMZK,0.3
6332-FBZRI,0.23399999999999999
2096-XOTMO,0.28583333333333333
3266-FTKHB,0.118
8221-EQDGL,0.21200000000000002
2346-LOCWC,0.089
6608-QQLVK,0.24100000000000002
0298-XACET,0.122
7560-QJAVJ,0.16
2995-YWTCD,0.11200000000000002
3551-HUAZH,0.32199999999999995
9137-UIYPG,0.264
2809-ZMYOQ,0.379
5084-OOVCJ,0.209
0254-WWRKD,0.211
7727-SHVZV,0.2461666666666667
6302-JGYRJ,0.268
5339-PXDVH,0.3525
2205-LPVGL,0.227
8782-NUUOL,0.27075
3685-YLCMQ,0.45199999999999996
7601-WFVZV,0.23466666666666666
4609-KNNWG,0.1045
4868-AADLV,0.309
9529-OFXHY,0.311
8634-MPHTR,0.475
2669-QVCRG,0.27699999999999997
2478-EEWWM,0.29000000000000004
9174-IHETN,0.14700000000000002
2233-TXSIU,0.194
9644-UMGQA,0.23499999999999996
3256-EZDBI,0.29100000000000004
8761-NSOBC,0.433
0419-YAAPX,0.41100000000000003
8413-VONUO,0.46399999999999997
0872-CASZJ,0.258
4726-DLWQN,0.21800000000000003
8164-OCKUJ,0.1045
3094-JOJAI,0.294
9494-MRNYX,0.34750000000000003
2599-CZABP,0.263
7945-PRBVF,0.11300000000000002
4544-RXFMG,0.24500000000000002
0859-YGKFW,0.15300000000000002
1150-FTQGN,0.22599999999999998
9223-UCPVT,0.40599999999999997
7196-LIWRH,0.11574999999999999
5448-VWNAM,0.20600000000000002
1177-XZBJL,0.20299999999999999
3518-FSTWG,0.21200000000000002
9330-VOFSZ,0.17400000000000002
4351-QLCSU,0.263
0939-EREMR,0.22949999999999998
9389-ACWBI,0.32249999999999995
5419-JPRRN,0.394
3644-QXEHN,0.471
2911-IJORQ,0.39399999999999996
5921-NGYRH,0.24100000000000002
2100-BDNSN,0.26599999999999996
5998-DZLYR,0.152
0488-GSLFR,0.344
9318-NKNFC,0.23850000000000002
3985-HOYPM,0.19725
9728-FTTVZ,0.344
9548-LERKT,0.118
6576-FBXOJ,0.312
4310-KEDTB,0.261
7254-IQWOZ,0.33599999999999997
2474-BRUCM,0.41900000000000004
4062-HBMOS,0.45899999999999996
0742-NXBGR,0.329
2676-ISHSF,0.23466666666666666
9236-NDUCW,0.131
4753-PADAS,0.358
6103-QCKFX,0.18200000000000002
7781-EWARA,0.26499999999999996
6110-OHIHY,0.43166666666666675
7018-FPXHH,0.11499999999999999
5889-LFOLL,0.338
5708-EVONK,0.334
8708-XPXHZ,0.471
0616-ATFGB,0.33366666666666667
0572-ZJKLT,0.101
5135-RDDQL,0.118
1353-LJWEM,0.22800000000000004
1794-SWWKL,0.22699999999999995
6166-YIPFO,0.10900000000000001
7016-BPGEU,0.266
6876-ADESB,0.28800000000000003
9332-GYWLO,0.38
1963-SVUCV,0.2736666666666666
4184-VODJZ,0.317
0220-EBGCE,0.306
1092-WPIVQ,0.11850000000000001
7233-IOQNP,0.20716666666666664
2834-JKOOW,0.21500000000000002
2754-VDLTR,0.45999999999999996
2400-FEQME,0.11933333333333333
3190-XFANI,0.376
7551-DACSP,0.269
4957-SREEC,0.092
7235-NXZCP,0.2966666666666667
0230-UBYPQ,0.22799999999999998
4923-ADWXJ,0.18899999999999997
1763-KUAAW,0.1481666666666667
1104-TNLZA,0.35600000000000004
5195-KPUNQ,0.29800000000000004
0520-FDVVT,0.421
3439-GVUSX,0.25866666666666666
1444-VVSGW,0.567
5712-PTIWW,0.2899999999999999
5949-HGVJL,0.231
5203-XEHAX,0.24699999999999997
1635-HDGFT,0.11516666666666667
3315-TOTBP,0.29566666666666663
8050-XGRVL,0.16699999999999998
6661-HBGWL,0.31300000000000006
1518-VOWAV,0.22999999999999998
9828-QHFBK,0.23200000000000004
3908-MKIMJ,0.125
5012-YSPJJ,0.2
5909-ECHUI,0.27
1309-BXVOQ,0.364
6728-VOIFY,0.388
9317-WZPGV,0.329
4891-NLUBA,0.11499999999999999
2856-HYAPG,0.35766666666666663
8969-PRHFK,0.19416666666666665
0661-KQHNK,0.139
8709-KRDVL,0.445
4488-PSYCG,0.23066666666666666
1427-VERSM,0.301
9801-NOSHQ,0.173
6339-YPSAH,0.303
3621-CEOVK,0.45099999999999996
6906-ANDWJ,0.35300000000000004
2159-TURXX,0.2333333333333333
1548-FEHVL,0.22599999999999998
3795-CAWEX,0.19999999999999998
6215-NQCPY,0.248
5647-URDKA,0.118
2229-DPMBI,0.1115
9626-WEQRM,0.20600000000000002
2188-SXWVT,0.191
6258-PVZWJ,0.177
1094-BKOSX,0.202
6969-MVBAI,0.37500000000000006
2978-XXSOG,0.209
2342-CKIAO,0.2514166666666666
6953-PBDIN,0.134
3898-BSJYF,0.24699999999999997
3938-YFPXD,0.20299999999999999
7696-AMHOD,0.23399999999999999
2453-SAFNS,0.2882
9558-IHEZX,0.179
9617-UDPEU,0.182
6340-DACFT,0.09
4955-VCWBI,0.162
6813-GZQCG,0.10500000000000001
7426-GSWPO,0.255
3389-KTRXV,0.1155
3118-UHVVQ,0.09516666666666666
1031-IIDEO,0.344
5832-XKAES,0.306
3205-MXZRA,0.26
4701-AHWMW,0.264
8317-BVKSO,0.26999999999999996
5702-KVQRD,0.11500000000000002
0083-PIVIK,0.28300000000000003
9210-IAHGH,0.238
6169-PGNCD,0.122
0023-XUOPT,0.45899999999999996
4592-IWTJI,0.24000000000000005
4909-JOUPP,0.178
4657-FWVFY,0.475
2257-BOVXD,0.26799999999999996
7729-JTEEC,0.28700000000000003
7632-MNYOY,0.484
6518-LGAOV,0.33399999999999996
7242-QZLXF,0.28900000000000003
4576-CSAJH,0.254
1000-AJSLD,0.25375000000000003
9696-RMYBA,0.3496666666666667
8690-UPCZI,0.21200000000000002
1062-LHZOD,0.318
9770-LXDBK,0.23866666666666667
4086-WITJG,0.092
8344-WFMFH,0.27999999999999997
9600-NAXZN,0.43900000000000006
8822-KNBHV,0.269
8404-FYDIB,0.292
2791-SFVEW,0.2478333333333333
6457-USBER,0.347
6762-NSODU,0.089
4662-EKDPQ,0.248
9248-OJYKK,0.32199999999999995
9888-ZCUMM,0.138
3398-FSHON,0.449
3319-DWOEP,0.4
1074-WVEVG,0.1775
9979-RGMZT,0.32699999999999996
6437-UDQJM,0.14100000000000001
1226-IENZN,0.33799999999999997
2108-GLPQB,0.24900000000000003
9259-PACGQ,0.261
4415-IJZTP,0.34199999999999997
1465-VINDH,0.508
5474-LAMUQ,0.2006666666666667
3468-DRVQJ,0.217
1122-YJBCS,0.236
4990-ALDGW,0.126
4816-OKWNX,0.366
3315-IKYZQ,0.194
2810-FTLEM,0.22799999999999998
4747-LCAQL,0.178
3411-WLRSQ,0.343
0898-XCGTF,0.374
8006-PYCSW,0.23866666666666667
8249-THVEC,0.179
8722-PRFDV,0.098
2164-SOQXL,0.2705
4020-KIUDI,0.24219999999999997
5850-BDWCY,0.2586690476190476
2038-YSEZE,0.215
0827-ITJPH,0.124
8799-OXZMD,0.23500000000000001
1925-TIBLE,0.42800000000000005
1705-GUHPV,0.12041666666666666
4779-ZGICK,0.127
0048-PIHNL,0.17916666666666664
0818-OCPZO,0.35900000000000004
3967-KXAPS,0.175
1447-GIQMR,0.34199999999999997
3704-IEAXF,0.118
6810-VCAEX,0.23199999999999998
0674-EYYZV,0.304
4480-MBMLB,0.359
1395-OFUWC,0.244
0822-QGCXA,0.315
0872-NXJYS,0.33399999999999996
2832-KJCRD,0.366
3588-WSTTJ,0.275
4075-WKNIU,0.123
5090-EMGTC,0.145
2346-CZYIL,0.12016666666666667
3798-EPWRR,0.29766666666666663
6258-NGCNG,0.21799999999999997
4186-ZBUEW,0.306
5274-XHAKY,0.356
1442-BQPVU,0.2836666666666667
3978-YNKDD,0.10800000000000001
4940-KHCWD,0.10899999999999999
9412-ARGBX,0.182
1389-CXMLU,0.445
9589-ABEPT,0.16199999999999998
9388-ZEYVT,0.282
0305-SQECB,0.2
7605-SNLQG,0.22599999999999998
4670-TABXH,0.20599999999999996
5561-NWEVX,0.3545
0064-SUDOG,0.092
8561-NMTBD,0.341
5161-XEUVX,0.152
8292-FRFZQ,0.215
8591-NXRCV,0.20999999999999996
7895-VONWT,0.284
4526-RMTLL,0.126
6253-GNHWH,0.10500000000000001
4566-NECEV,0.346
8080-POTJR,0.263
6906-MPARY,0.38
3662-FXJFO,0.12466666666666666
8107-RZLNV,0.279
0516-OOHAR,0.312
2027-CWDNU,0.3
2737-WFVYW,0.31599999999999995
9912-OMZDS,0.36000000000000004
3733-ZEECP,0.209
7878-RTCZG,0.23866666666666667
2452-MRMZF,0.097
2272-QAGFO,0.351
7103-IPXPJ,0.429
4342-HFXWS,0.217
3545-CNWRG,0.518
1785-BPHTP,0.4539999999999999
4989-LIXVT,0.32
7315-WYOAW,0.395
1173-XZPYF,0.41200000000000003
9850-OWRHQ,0.34500000000000003
3768-NLUBH,0.527
8676-TRMJS,0.2971666666666667
2509-TFPJU,0.096
9530-GRMJG,0.136
6898-RBTLU,0.121
5481-NTDOH,0.27399999999999997
2068-WWXQZ,0.11200000000000002
7359-SSBJK,0.199
2061-VVFST,0.2553333333333333
0685-MLYYM,0.3496666666666667
0749-IRGQE,0.375
2380-DAMQP,0.126
2256-YLYLP,0.129
1272-ILHFG,0.17833333333333332
0164-XAIRP,0.11299999999999999
5666-CYCYZ,0.349
4011-ARPHK,0.22666666666666666
8182-PNAGI,0.2006666666666667
6365-HITVU,0.127
7558-IMLMT,0.124
9488-FYQAU,0.181
3590-TCXTB,0.25083333333333335
6994-KERXL,0.28200000000000003
7957-RYHQD,0.287
2180-DXNEG,0.33599999999999997
1960-UOTYM,0.13499999999999998
2740-JFBOK,0.28049999999999997
6500-JVEGC,0.308
5515-AKOAJ,0.387
8976-OQHGT,0.217
5245-VDBUR,0.198
6230-BSUXY,0.283
8469-SNFFH,0.31500000000000006
2144-ESWKO,0.229
1241-FPMOF,0.121
9928-BZVLZ,0.136
4114-QMKVN,0.24299999999999997
2775-SEFEE,0.124
9003-CPATH,0.34500000000000003
1754-GKYPY,0.391
5294-CDGWY,0.301
7956-XQWGU,0.23500000000000001
1591-MQJTP,0.31400000000000006
5295-PCJOO,0.244
2369-FEVNO,0.2504166666666666
9863-JZAIC,0.3126666666666667
7471-MQPOS,0.292
7660-HDPJV,0.344
5115-SQAAU,0.11100000000000002
9845-QOMAD,0.179
7672-VFMXZ,0.21366666666666667
9739-JLPQJ,0.152
9916-AYHTC,0.10816666666666667
3855-ONCAR,0.398
1488-SYSFC,0.281
7931-PXHFC,0.28800000000000003
3990-QYKBE,0.45099999999999996
0970-QXPXW,0.24991666666666665
3259-KNMRR,0.25
6120-RJKLU,0.147
9572-WUKSB,0.223
5893-KCLGT,0.14
0076-LVEPS,0.21800000000000003
3640-JQGJG,0.23899999999999996
4919-MOAVT,0.3815
1596-OQSPS,0.27266666666666667
9867-XOBQA,0.10700000000000001
9546-KDTRB,0.2356666666666667
3090-HAWSU,0.31900000000000006
9820-RMCQV,0.2321666666666667
3174-RKMOW,0.369
1760-CAZHT,0.244
7839-QRKXN,0.26749999999999996
8441-SHIPE,0.11499999999999999
5204-QZXPU,0.29500000000000004
4597-ELFTS,0.2639166666666667
1320-GVNHT,0.16499999999999998
1047-RNXZV,0.118
3541-ZNUHK,0.30199999999999994
8450-JOVAH,0.217
8725-JEDFD,0.28900000000000003
7562-UXTPG,0.30200000000000005
8071-SBTRN,0.124
1113-IUJYX,0.354
6668-CNMFP,0.292
5626-MGTUK,0.334
5681-LLOEI,0.24699999999999997
8212-DJRCH,0.251
4323-OHFOW,0.3509999999999999
4933-BSAIP,0.11416666666666667
2030-BTZRO,0.101
1116-DXXDF,0.203
9274-CNFMO,0.368
7758-XKCBS,0.24300000000000002
8992-JQYUN,0.27599999999999997
6563-VNPMN,0.26199999999999996
0617-AQNWT,0.135
2267-WTPYD,0.30599999999999994
0270-THENM,0.139
2446-PLQVO,0.33599999999999997
4707-MAXGU,0.096
2710-WYVXG,0.127
3005-NFMTA,0.306
6300-BWMJX,0.37
8784-CGILN,0.358
5389-FFVKB,0.372
7009-LGECI,0.22599999999999998
8444-WRIDW,0.364
5022-KVDQT,0.31900000000000006
7976-CICYS,0.23500000000000001
1036-GUDCL,0.22399999999999998
2005-DWQZJ,0.1115
8148-WOCMK,0.092
7815-PDTHL,0.119
